iter	RMSE
0	17.76193435
1	16.75704215
2	15.86596304
3	15.04511091
4	14.31993965
5	13.68705683
6	13.1333704
7	12.61951747
8	12.1669783
9	11.76726889
10	11.41080756
11	11.11642599
12	10.84467902
13	10.60487293
14	10.40436082
15	10.22908418
16	10.07112245
17	9.931896977
18	9.805043236
19	9.699638757
20	9.606055275
21	9.521409177
22	9.452194258
23	9.389069719
24	9.332988897
25	9.286184048
26	9.241332281
27	9.205667299
28	9.168314627
29	9.135383251
30	9.108152311
31	9.085817201
32	9.064940773
33	9.048494569
34	9.032613727
35	9.017976562
36	9.005164336
37	8.994536967
38	8.985155424
39	8.97581007
40	8.967745412
41	8.960249709
42	8.951804237
43	8.945946707
44	8.940534088
45	8.938457013
46	8.933630471
47	8.928743918
48	8.92521863
49	8.923532664
50	8.920204334
51	8.917672945
52	8.913240678
53	8.91001975
54	8.90575685
55	8.904219723
56	8.901599713
57	8.899622011
58	8.897641581
59	8.89710028
60	8.894957806
61	8.892295907
62	8.891447212
63	8.890456836
64	8.890205513
65	8.888706603
66	8.887579558
67	8.887026444
68	8.886348477
69	8.885249377
70	8.884519924
71	8.884412023
72	8.884035477
73	8.883093112
74	8.882861476
75	8.882736985
76	8.88233578
77	8.882081445
78	8.880928862
79	8.880634627
80	8.88025528
81	8.880098425
82	8.87981691
83	8.879529945
84	8.879456176
85	8.879242183
86	8.879191054
87	8.878785325
88	8.878540126
89	8.878381105
90	8.878114775
91	8.877754153
92	8.87775413
93	8.877530177
94	8.877057178
95	8.876750058
96	8.876491174
97	8.876349918
98	8.876159301
99	8.876159522
100	8.876129904
101	8.876061244
102	8.875995101
103	8.875995275
104	8.875871418
105	8.875510743
106	8.875368522
107	8.874872224
108	8.874872206
109	8.874872191
110	8.874784942
111	8.874526167
112	8.87440161
113	8.874366375
114	8.873928178
115	8.873797363
116	8.873716381
117	8.873719841
118	8.873719834
119	8.873719821
120	8.873538112
121	8.873067627
122	8.872969711
123	8.872437263
124	8.872307566
125	8.872262917
126	8.872154028
127	8.872045048
128	8.871626255
129	8.871412452
130	8.87124551
131	8.871079373
132	8.870530986
133	8.870345324
134	8.870293059
135	8.869661554
136	8.869558996
137	8.869507803
138	8.869040012
139	8.868498495
140	8.867863734
141	8.867505846
142	8.867306573
143	8.866758947
144	8.866219128
145	8.865833271
146	8.864960629
147	8.864442494
148	8.863613558
149	8.86282826
150	8.862080517
151	8.861388617
152	8.860825648
153	8.860213468
154	8.859584054
155	8.859326089
156	8.858528745
157	8.857718486
158	8.857203428
159	8.856758874
160	8.855911441
161	8.855345056
162	8.854636001
163	8.853923652
164	8.853343141
165	8.852655395
166	8.852015699
167	8.851186451
168	8.850681562
169	8.850179247
170	8.84979689
171	8.848986504
172	8.84827449
173	8.847649211
174	8.847129619
175	8.846654508
176	8.846251689
177	8.845841135
178	8.845347197
179	8.845104693
180	8.844759119
181	8.844365163
182	8.844042143
183	8.843786646
184	8.843308358
185	8.843012752
186	8.842577947
187	8.842214216
188	8.841727737
189	8.841389474
190	8.841317468
191	8.840688382
192	8.840482981
193	8.840255888
194	8.840049985
195	8.839737166
196	8.839199436
197	8.838687714
198	8.838077091
199	8.837675394
200	8.837651802
201	8.837399728
202	8.836925517
203	8.836450752
204	8.8358162
205	8.8355465
206	8.835190655
207	8.834927985
208	8.834653879
209	8.834417421
210	8.833983967
211	8.833983979
212	8.833875625
213	8.833543562
214	8.833190233
215	8.832714579
216	8.83251322
217	8.832194314
218	8.831871721
219	8.83162105
220	8.831241265
221	8.830897007
222	8.830897029
223	8.830601162
224	8.830432256
225	8.830415974
226	8.830097473
227	8.829885302
228	8.829885307
229	8.829751507
230	8.82969289
231	8.829188304
232	8.828942403
233	8.828754522
234	8.828454381
235	8.828086624
236	8.827785855
237	8.827667428
238	8.827477524
