iter	AUC	Logloss
0	0.8820622445	0.6276765855
1	0.8884177165	0.5738559903
2	0.905220155	0.5239339156
3	0.9072693861	0.4818104694
4	0.9108664634	0.4458771048
5	0.9112682261	0.4174966129
6	0.9130367003	0.3945902373
7	0.9142164425	0.3708572051
8	0.9142389638	0.3549570173
9	0.9143678935	0.3375842095
10	0.9137310821	0.3233690789
11	0.9152884148	0.3119800116
12	0.9155336003	0.3017830918
13	0.9168421321	0.2916217203
14	0.9172008791	0.2830197566
15	0.9185608835	0.2771684003
16	0.9187928406	0.2708929714
17	0.9191473645	0.2660392962
18	0.919570817	0.2613958096
19	0.9201407634	0.2561951898
20	0.9206077007	0.2513194379
21	0.921287377	0.2479520664
22	0.9221180322	0.2441445581
23	0.9228504771	0.2414090432
24	0.9231793378	0.2382658538
25	0.9233416307	0.2361656184
26	0.9235868709	0.2341630149
27	0.9238565911	0.232075976
28	0.924301208	0.2297529955
29	0.9245420256	0.2282273739
30	0.9248268275	0.226728105
31	0.9253523175	0.2247742031
32	0.9255008368	0.2233817481
33	0.9258509534	0.2222552253
34	0.9261088371	0.2209595044
35	0.9264652708	0.2197093371
36	0.9269710661	0.2181672407
37	0.927140197	0.2173099262
38	0.927414352	0.2160183727
39	0.9276225419	0.2150717638
40	0.9276487336	0.2144176063
41	0.9277773282	0.2135997118
42	0.9280108601	0.2127165153
43	0.9281784239	0.2122195729
44	0.9283523201	0.2116032565
45	0.9284635166	0.2110482685
46	0.9285752462	0.2102955932
47	0.9287239452	0.2095961795
48	0.9289647842	0.2088685286
49	0.9291397206	0.208411521
50	0.9292065917	0.2080162446
51	0.9293194985	0.2077074135
52	0.9295104913	0.2072077594
53	0.9296365762	0.2068266065
54	0.9297082156	0.2065659272
55	0.9299827117	0.20599314
56	0.9302548807	0.2053811721
57	0.930349043	0.2051001872
58	0.9306511364	0.2045508591
59	0.9307654687	0.2041682049
60	0.9308698332	0.2039511765
61	0.9309315674	0.203709127
62	0.9310777491	0.2033691803
63	0.9311598466	0.2030234804
64	0.9312819687	0.2026759364
65	0.931406957	0.2023848587
66	0.931499403	0.2021809208
67	0.9316342768	0.2018945776
68	0.931704541	0.2017390477
69	0.9317799132	0.2015830605
70	0.9318337768	0.2013543581
71	0.9320300878	0.2009618005
72	0.9320883832	0.2008171374
73	0.9321764674	0.2006170472
74	0.9322971336	0.2003153452
75	0.9323580576	0.2000965307
76	0.9325307294	0.1997888135
77	0.9326019104	0.1996333229
78	0.9327890624	0.1993227504
79	0.9328746734	0.1991812487
80	0.9329289771	0.1990589249
81	0.932990288	0.1988961898
82	0.9330457415	0.1987366479
83	0.9331235017	0.1985169866
84	0.9332394437	0.1982675613
85	0.9333004774	0.1981107703
86	0.9333430559	0.1980022518
87	0.9333974632	0.1978705717
88	0.9335322136	0.1976383634
89	0.9335953154	0.197454599
90	0.9336724345	0.1972728727
91	0.9337510764	0.1970963943
92	0.933791797	0.1969830136
93	0.93385637	0.1968553786
94	0.9339110468	0.1967341891
95	0.9339429587	0.1966369255
96	0.9339947054	0.1965360523
97	0.9340467841	0.196422299
98	0.9341412343	0.1962217655
99	0.9341868618	0.1961288992
100	0.9342284596	0.1960145827
101	0.9343003808	0.1958718601
102	0.934307895	0.1958030031
103	0.9343496603	0.1956617619
104	0.9343735828	0.1955700992
105	0.9344694219	0.1954062536
106	0.9345357645	0.1952856888
107	0.9345675972	0.1952081225
108	0.9346028702	0.1951318409
109	0.9346454213	0.1949907768
110	0.9346754264	0.1949237498
111	0.9347100583	0.1948430934
112	0.9347413944	0.1947817301
113	0.9347873905	0.1947021774
114	0.9348247027	0.1946413196
115	0.9348985702	0.1945419886
116	0.9349553	0.1944432769
117	0.934989574	0.1943641492
118	0.934994155	0.1943139352
119	0.9350379093	0.1942226628
120	0.9350649477	0.1941716434
121	0.9350975723	0.1940624635
122	0.9351379882	0.1939853308
123	0.9351777646	0.1939103055
124	0.9351883156	0.1938757921
125	0.9352534764	0.1937638516
126	0.9352851948	0.1937136394
127	0.9353356166	0.1936059578
128	0.9353832666	0.1935368576
129	0.9354402827	0.1934409236
130	0.9354980466	0.1933121896
131	0.9355322246	0.1932294757
132	0.9355921404	0.1931309843
133	0.9356507952	0.1930416625
134	0.9356747664	0.1929684931
135	0.9357146188	0.1928772531
136	0.9357444077	0.1928220532
137	0.9357812052	0.1927287947
138	0.9357994836	0.192699628
139	0.935815904	0.1926587607
140	0.9358512699	0.1925866855
141	0.9358901446	0.1925172597
142	0.935923747	0.1924539574
143	0.9359620521	0.1923526827
144	0.9359841318	0.1923155947
145	0.935998149	0.1922752687
146	0.9360167016	0.1922383996
147	0.9360451107	0.1921958564
148	0.9360678879	0.1921605159
149	0.9360857551	0.1921182847
150	0.9361736657	0.1919871185
151	0.936199239	0.1919445994
152	0.9362291497	0.1918817541
153	0.936248214	0.191844405
154	0.9362720451	0.1917944892
155	0.9363081176	0.1917382149
156	0.9363402701	0.1916739455
157	0.936353407	0.1916386101
158	0.9363832934	0.1915898354
159	0.936411678	0.1915356193
160	0.9364400658	0.1914808761
161	0.936456206	0.1914535503
162	0.9364926532	0.1913917483
163	0.9365269043	0.1913447487
164	0.9365728638	0.1912533735
165	0.9365970482	0.1911862738
166	0.9366237059	0.1911374893
167	0.9366389079	0.191106055
168	0.9366605216	0.1910579689
169	0.9366880839	0.1909927242
170	0.9367027316	0.1909765996
171	0.9367637957	0.1908769733
172	0.936791023	0.1908267902
173	0.9368088476	0.1907929523
174	0.9368200762	0.190757564
175	0.9368296739	0.1907305103
176	0.9368458171	0.190672132
177	0.9368632579	0.1906487272
178	0.9368738424	0.1906257287
179	0.9368844604	0.1905991998
180	0.9368977435	0.1905693617
181	0.9369231097	0.190533431
182	0.9369426674	0.1905066891
183	0.9369605011	0.1904754272
184	0.9369834489	0.1904324553
185	0.9369954315	0.1904065518
186	0.937015772	0.1903691034
187	0.9370337016	0.1903319847
188	0.9370418463	0.1903118084
189	0.9370849275	0.1902404673
190	0.9371101597	0.1902035906
191	0.9371465003	0.190134269
192	0.9371642913	0.1901052019
193	0.9371837028	0.1900807181
194	0.9372065349	0.1900499472
195	0.9372283496	0.1900179707
196	0.9372482484	0.1899879632
197	0.9372673614	0.1899684907
198	0.9372854814	0.1899321484
199	0.9373043934	0.1898964399
200	0.9373264761	0.1898454182
201	0.9373474654	0.1898115634
202	0.9373654027	0.1897620362
203	0.9373772238	0.1897384221
204	0.9373998517	0.1896882701
205	0.9374074604	0.1896612029
206	0.9374127785	0.1896461702
207	0.9374187972	0.1896314161
208	0.9374354613	0.1896034062
209	0.9374460336	0.1895824323
210	0.9374493871	0.1895562371
211	0.9374711561	0.1895254523
212	0.9374786247	0.1895051644
213	0.9374956847	0.1894720996
214	0.9375054803	0.1894541356
215	0.9375170273	0.1894378634
216	0.9375580403	0.1893667369
217	0.9375782376	0.1893225516
218	0.9376058273	0.1892691491
219	0.9376324576	0.1892225543
220	0.937643237	0.1891945887
221	0.9376673148	0.1891496601
222	0.9376742899	0.1891350746
223	0.937679605	0.1891246631
224	0.9377015355	0.1890888735
225	0.9377066495	0.1890644242
226	0.9377252478	0.1890384556
227	0.9377447019	0.1890036488
228	0.9377581191	0.1889781014
229	0.9377680243	0.1889550391
230	0.9377829035	0.1889305617
231	0.9378049649	0.1888936808
232	0.9378207731	0.1888575082
233	0.9378351162	0.1888209103
234	0.9378498827	0.188799998
235	0.9378692577	0.1887727879
236	0.9378779385	0.1887601806
237	0.9378945142	0.1887341192
238	0.9379109834	0.1887099396
239	0.9379218694	0.1886894199
240	0.9379569216	0.1886397935
241	0.9379553225	0.188637894
242	0.9379668817	0.1886156468
243	0.93798502	0.1885879609
244	0.9379915016	0.1885754434
245	0.9380037522	0.1885528092
246	0.9380134839	0.1885367257
247	0.9380175471	0.1885247788
248	0.9380237973	0.1885152799
249	0.9380474212	0.1884887557
250	0.9380583103	0.1884686252
251	0.9380731773	0.1884486175
252	0.938101163	0.1884109312
253	0.9381201877	0.1883689093
254	0.9381438086	0.1883384352
255	0.9381604118	0.1883105016
256	0.9381745569	0.1882859547
257	0.938219563	0.1882193363
258	0.9382328584	0.1882019367
259	0.9382451973	0.1881817783
260	0.938269997	0.1881521683
261	0.938289177	0.1881194035
262	0.9383044156	0.1881031509
263	0.9383189201	0.1880817618
264	0.9383432964	0.188045628
265	0.9383482034	0.188036008
266	0.9383634146	0.1880003386
267	0.9383813031	0.1879786886
268	0.9383900174	0.1879665303
269	0.9383967214	0.1879511864
270	0.9384093345	0.1879331725
271	0.9384304578	0.1879053565
272	0.9384374877	0.1878959026
273	0.9384538777	0.1878666969
274	0.9384579165	0.187852435
275	0.938476265	0.1878290424
276	0.9384814308	0.187818135
277	0.9384864718	0.187807053
278	0.9384923504	0.1877944243
279	0.9385064437	0.187768357
280	0.9385098399	0.1877576738
281	0.9385124776	0.187748028
282	0.9385376306	0.1877212748
283	0.9385466252	0.1877109047
284	0.9385484283	0.1877077305
285	0.9385461043	0.1877097191
286	0.938557831	0.1876771484
287	0.9385658326	0.1876657335
288	0.9385737946	0.1876530717
289	0.9385824723	0.1876361232
290	0.9386010919	0.187607772
291	0.9386105494	0.1875970718
292	0.9386195256	0.1875796783
293	0.9386308685	0.1875660126
294	0.9386489672	0.1875436516
295	0.9386700509	0.187514655
296	0.9386778911	0.1874928275
297	0.9386816223	0.1874877298
298	0.9386994195	0.1874554295
299	0.9387091724	0.1874370925
300	0.9387174725	0.1874219628
301	0.9387356626	0.1873963816
302	0.9387491772	0.1873660287
303	0.9387553147	0.1873533934
304	0.9387573554	0.1873453332
305	0.9387715067	0.1873299284
306	0.9387876164	0.187308039
307	0.9387977227	0.1872948294
308	0.9388075548	0.187273181
309	0.9388206491	0.1872586873
310	0.9388229518	0.1872494666
311	0.9388330733	0.187229979
312	0.9388328327	0.1872281627
313	0.9388388057	0.1872162847
314	0.9388453666	0.1872097805
315	0.9388540596	0.1871884418
316	0.9388536453	0.1871817617
317	0.9388609067	0.1871720062
318	0.9388767697	0.1871484548
319	0.9388875614	0.1871384921
320	0.9388956939	0.1871230215
321	0.9389050996	0.1871081214
322	0.9389201433	0.187087187
323	0.9389228206	0.1870826551
324	0.938938242	0.187059866
325	0.9389444587	0.1870503507
326	0.9389536055	0.1870426481
327	0.9389515861	0.1870430689
328	0.9389561884	0.1870265539
329	0.9389682837	0.187009724
330	0.9389856331	0.1869921522
331	0.9389928001	0.1869781601
332	0.9390051755	0.1869630604
333	0.9390162017	0.1869358164
334	0.9390326861	0.1869118317
335	0.9390452687	0.1868997056
336	0.9390478272	0.1868952254
337	0.9390522407	0.1868831596
338	0.939070443	0.186864063
339	0.9390675981	0.1868652956
340	0.9390877985	0.1868396939
341	0.9390909662	0.1868382184
342	0.9390933268	0.1868297456
343	0.9390959371	0.1868234323
344	0.93910343	0.1868040472
345	0.9391116631	0.186792536
346	0.9391174137	0.1867834451
347	0.9391277759	0.1867735733
348	0.9391287323	0.1867673679
349	0.9391391675	0.1867543343
350	0.9391431028	0.1867421135
351	0.9391502515	0.1867297481
352	0.9391516679	0.1867292801
353	0.9391573546	0.1867132502
354	0.9391676619	0.1866926621
355	0.9391778717	0.1866794828
356	0.9391853433	0.1866712353
357	0.9391932535	0.1866550962
358	0.9391983127	0.1866479971
359	0.9392035669	0.1866412587
360	0.9392045751	0.1866410589
361	0.9392088637	0.1866366262
362	0.9392124152	0.1866270279
363	0.9392119431	0.1866265461
364	0.9392149524	0.1866179717
365	0.9392136397	0.1866168975
366	0.9392235754	0.186602737
367	0.9392274223	0.1865948441
368	0.939229853	0.1865867475
369	0.9392408182	0.1865757918
370	0.9392561817	0.1865612139
371	0.9392733727	0.1865414009
372	0.9392828454	0.1865270781
373	0.9392902774	0.1865152654
374	0.9392963327	0.1865029601
375	0.9393034783	0.1864919498
376	0.9393138587	0.1864824149
377	0.9393164356	0.1864776226
378	0.9393223781	0.1864586768
379	0.939326551	0.1864489706
380	0.9393321189	0.1864447577
381	0.939343739	0.1864264353
382	0.9393493587	0.1864234516
383	0.9393508055	0.1864200226
384	0.9393598792	0.1864028855
385	0.9393618529	0.1863991683
386	0.939372212	0.186383604
387	0.9393776703	0.1863765112
388	0.939387539	0.1863596191
389	0.9393938318	0.1863505575
390	0.9393981478	0.1863447131
391	0.9394079038	0.186330502
392	0.9394025491	0.1863377556
393	0.9394129691	0.1863167302
394	0.9394178852	0.1863136737
395	0.9394141784	0.1863122398
396	0.9394185218	0.1863053479
397	0.9394248603	0.1862967654
398	0.9394259507	0.1862922671
399	0.9394220276	0.1862955844
400	0.9394315613	0.1862814381
401	0.9394376013	0.1862742552
402	0.9394456516	0.1862625802
403	0.9394526663	0.1862535769
404	0.9394574788	0.1862430149
405	0.939464396	0.18622646
406	0.939473555	0.1862127304
407	0.9394747734	0.1862104757
408	0.9394758821	0.1862109553
409	0.9394794032	0.1862030614
410	0.9394840969	0.1861932849
411	0.9394827658	0.1861914665
412	0.9394840025	0.1861874058
413	0.9394814165	0.1861843208
414	0.9394822968	0.1861840973
415	0.9394861529	0.1861787797
416	0.9394853274	0.1861791722
417	0.9394912365	0.1861653196
418	0.9394952174	0.186158269
419	0.939493198	0.1861620792
420	0.9394976663	0.1861575372
421	0.9395027956	0.1861489171
422	0.9395061492	0.1861429579
423	0.9395146167	0.1861331201
424	0.9395222041	0.1861184895
425	0.939527711	0.1861050471
426	0.9395304188	0.186098367
427	0.9395363066	0.1860864027
428	0.9395398855	0.1860771756
429	0.9395505187	0.1860649472
430	0.9395599062	0.1860524131
431	0.9395634546	0.1860461133
432	0.9395652273	0.186043073
433	0.9395729822	0.1860299352
434	0.9395830428	0.1860185884
435	0.939587505	0.1860117893
436	0.9395954365	0.1860056453
437	0.9396088476	0.1859835561
438	0.9396236689	0.1859618668
439	0.9396209855	0.1859628298
440	0.9396260996	0.185951494
441	0.9396376679	0.1859357645
